repeat_idx,cv_fold_idx,model,sample_id,y_true,y_proba,y_pred
0,1,XGBoost,S135,0,0.037074461579322815,0
0,1,XGBoost,S137,0,0.7778215408325195,1
0,1,XGBoost,S142,0,0.0005735007580369711,0
0,1,XGBoost,S143,0,0.00022624037228524685,0
0,1,XGBoost,S144,0,0.0002743795921560377,0
0,1,XGBoost,S149,0,0.0009965631179511547,0
0,1,XGBoost,S15,0,0.2668876051902771,0
0,1,XGBoost,S158,0,0.0002752093132585287,0
0,1,XGBoost,S160,0,0.00037902360782027245,0
0,1,XGBoost,S164,0,4.537380300462246e-05,0
0,1,XGBoost,S168,0,0.0007195511716417968,0
0,1,XGBoost,S174,0,0.0019567525014281273,0
0,1,XGBoost,S177,0,0.00010879789624596015,0
0,1,XGBoost,S19,0,0.5656979084014893,1
0,1,XGBoost,S2,0,0.0010973932221531868,0
0,1,XGBoost,S33,0,0.0027291569858789444,0
0,1,XGBoost,S35,0,0.8278623819351196,1
0,1,XGBoost,S37,0,0.3778098225593567,0
0,1,XGBoost,S38,0,0.01032817643135786,0
0,1,XGBoost,S43,0,0.22259655594825745,0
0,1,XGBoost,S5,0,0.2952393889427185,0
0,1,XGBoost,S52,0,0.06529370695352554,0
0,1,XGBoost,S6,0,0.010241909883916378,0
0,1,XGBoost,S63,0,0.002047495450824499,0
0,1,XGBoost,S70,0,0.956925094127655,1
0,1,XGBoost,S71,0,0.07055184245109558,0
0,1,XGBoost,S78,0,0.028709936887025833,0
0,1,XGBoost,S8,0,0.1970527172088623,0
0,1,XGBoost,S81,0,0.0057214428670704365,0
0,1,XGBoost,S83,0,0.0037788802292197943,0
0,1,XGBoost,S84,0,0.00021172499691601843,0
0,1,XGBoost,S85,0,0.0478455051779747,0
0,1,XGBoost,S87,0,0.0034587623085826635,0
0,1,XGBoost,S91,0,0.017160551622509956,0
0,1,XGBoost,S92,0,0.0077013117261230946,0
0,1,XGBoost,S99,0,0.0020179362036287785,0
0,1,XGBoost,S271,0,0.0011722204508259892,0
0,1,XGBoost,S308,0,0.13218224048614502,0
0,1,XGBoost,S282,0,0.0010984569089487195,0
0,1,XGBoost,S361,0,0.26173871755599976,0
0,1,XGBoost,S246,0,0.03791219741106033,0
0,1,XGBoost,S369,0,0.17614002525806427,0
0,1,XGBoost,S370,0,0.0032632064539939165,0
0,1,XGBoost,S293,0,0.004963959567248821,0
0,1,XGBoost,S311,0,0.0007082920637913048,0
0,1,XGBoost,S339,0,0.0013655858347192407,0
0,1,XGBoost,S348,0,0.009824924170970917,0
0,1,XGBoost,S354,0,0.018595237284898758,0
0,1,XGBoost,S269,0,0.00925412680953741,0
0,1,XGBoost,S265,0,0.1589680314064026,0
0,1,XGBoost,S191,0,0.10553200542926788,0
0,1,XGBoost,S195,0,0.051246676594018936,0
0,1,XGBoost,S209,0,0.024374211207032204,0
0,1,XGBoost,S214,0,0.9228765368461609,1
0,1,XGBoost,S233,0,0.008854813873767853,0
0,1,XGBoost,S295,0,0.07152850180864334,0
0,1,XGBoost,S234,0,0.08147929608821869,0
0,1,XGBoost,S264,0,0.0043473863042891026,0
0,1,XGBoost,S307,0,0.0014150248607620597,0
0,1,XGBoost,S373,0,0.008596759289503098,0
0,1,XGBoost,S377,0,0.044434547424316406,0
0,1,XGBoost,S383,0,0.00015664756938349456,0
0,1,XGBoost,S388,0,0.002776832552626729,0
0,1,XGBoost,S268,0,8.579677523812279e-05,0
0,1,XGBoost,S270,0,0.00030364515259861946,0
0,1,XGBoost,S359,0,0.03495863080024719,0
0,1,XGBoost,S289,0,0.0006777617381885648,0
0,1,XGBoost,S276,0,0.02313554286956787,0
0,1,XGBoost,S266,0,0.0003410795470699668,0
0,1,XGBoost,S259,0,0.003472844837233424,0
0,1,XGBoost,S288,0,0.04448951408267021,0
0,1,XGBoost,S573,1,0.025895243510603905,0
0,1,XGBoost,S482,1,0.03592812642455101,0
0,1,XGBoost,S577,1,0.9994056224822998,1
0,1,XGBoost,S585,1,0.9752871990203857,1
0,1,XGBoost,S502,1,0.9794137477874756,1
0,1,XGBoost,S518,1,0.987014889717102,1
0,1,XGBoost,S441,1,0.920836329460144,1
0,1,XGBoost,S527,1,0.05957943573594093,0
0,1,XGBoost,S411,1,0.9637589454650879,1
0,1,XGBoost,S423,1,0.7380806803703308,1
0,1,XGBoost,S431,1,0.9884472489356995,1
0,1,XGBoost,S448,1,0.9341134428977966,1
0,1,XGBoost,S452,1,0.4615146219730377,0
0,1,XGBoost,S461,1,0.9968584775924683,1
0,1,XGBoost,S471,1,0.31757354736328125,0
0,1,XGBoost,S485,1,0.40880683064460754,0
0,1,XGBoost,S543,1,0.6001369953155518,1
0,1,XGBoost,S547,1,0.08004530519247055,0
0,1,XGBoost,S552,1,0.9749965667724609,1
0,1,XGBoost,S554,1,0.8572195172309875,1
0,1,XGBoost,S557,1,0.08364540338516235,0
0,1,XGBoost,S559,1,0.8444803357124329,1
0,1,XGBoost,S564,1,0.30073684453964233,0
0,1,XGBoost,S567,1,0.9807883501052856,1
0,1,XGBoost,S572,1,0.976783037185669,1
0,1,XGBoost,S581,1,0.1812937706708908,0
0,1,XGBoost,S479,1,0.977626383304596,1
0,1,XGBoost,S483,1,0.6057541966438293,1
0,1,XGBoost,S492,1,0.170292466878891,0
0,1,XGBoost,S526,1,0.855002224445343,1
0,1,XGBoost,S533,1,0.9313716888427734,1
0,1,XGBoost,S550,1,0.7645026445388794,1
0,1,XGBoost,S574,1,0.6776155233383179,1
0,1,XGBoost,S576,1,0.29801928997039795,0
0,1,XGBoost,S495,1,0.9190452694892883,1
0,1,XGBoost,S514,1,0.9975234866142273,1
0,1,XGBoost,S519,1,0.995902955532074,1
0,1,XGBoost,S539,1,0.9966287016868591,1
0,1,XGBoost,S549,1,0.7946953177452087,1
0,1,XGBoost,S583,1,0.8994849324226379,1
0,2,XGBoost,S110,0,0.20513978600502014,0
0,2,XGBoost,S116,0,0.010577093809843063,0
0,2,XGBoost,S118,0,0.00033699729829095304,0
0,2,XGBoost,S12,0,0.18247869610786438,0
0,2,XGBoost,S128,0,0.017074039205908775,0
0,2,XGBoost,S134,0,0.003648787271231413,0
0,2,XGBoost,S153,0,0.03604619577527046,0
0,2,XGBoost,S155,0,0.0020906743593513966,0
0,2,XGBoost,S157,0,0.0026057977229356766,0
0,2,XGBoost,S173,0,0.005072455853223801,0
0,2,XGBoost,S175,0,0.0023332058917731047,0
0,2,XGBoost,S179,0,0.0008667148649692535,0
0,2,XGBoost,S182,0,0.0004570178280118853,0
0,2,XGBoost,S22,0,0.026261817663908005,0
0,2,XGBoost,S29,0,0.12040919065475464,0
0,2,XGBoost,S4,0,0.0010012128623202443,0
0,2,XGBoost,S41,0,0.00017491703329142183,0
0,2,XGBoost,S46,0,0.01575973443686962,0
0,2,XGBoost,S47,0,0.10885053128004074,0
0,2,XGBoost,S50,0,0.015395446680486202,0
0,2,XGBoost,S54,0,0.38778752088546753,0
0,2,XGBoost,S55,0,0.04087452217936516,0
0,2,XGBoost,S56,0,0.12331889569759369,0
0,2,XGBoost,S61,0,0.1712460219860077,0
0,2,XGBoost,S64,0,0.4644303619861603,0
0,2,XGBoost,S65,0,0.0005793085438199341,0
0,2,XGBoost,S72,0,0.026331672444939613,0
0,2,XGBoost,S73,0,0.012985448352992535,0
0,2,XGBoost,S79,0,0.07099876552820206,0
0,2,XGBoost,S80,0,0.03126954659819603,0
0,2,XGBoost,S88,0,0.0004217835085000843,0
0,2,XGBoost,S95,0,0.0007120179943740368,0
0,2,XGBoost,S96,0,0.0031691815238445997,0
0,2,XGBoost,S299,0,0.025357278063893318,0
0,2,XGBoost,S315,0,0.002867680974304676,0
0,2,XGBoost,S338,0,0.8214899897575378,1
0,2,XGBoost,S261,0,0.0053137196227908134,0
0,2,XGBoost,S263,0,0.014767983928322792,0
0,2,XGBoost,S275,0,0.006016656756401062,0
0,2,XGBoost,S365,0,0.0032596641685813665,0
0,2,XGBoost,S362,0,0.0006008649943396449,0
0,2,XGBoost,S278,0,0.08899926394224167,0
0,2,XGBoost,S279,0,0.002079521305859089,0
0,2,XGBoost,S298,0,0.00027061690343543887,0
0,2,XGBoost,S292,0,0.0019548824056982994,0
0,2,XGBoost,S309,0,0.002137466799467802,0
0,2,XGBoost,S313,0,0.0013509728014469147,0
0,2,XGBoost,S346,0,0.5405280590057373,1
0,2,XGBoost,S184,0,0.0011383263627067208,0
0,2,XGBoost,S186,0,0.000991032226011157,0
0,2,XGBoost,S190,0,0.149764746427536,0
0,2,XGBoost,S194,0,0.004093645606189966,0
0,2,XGBoost,S200,0,0.8593693971633911,1
0,2,XGBoost,S203,0,0.33479204773902893,0
0,2,XGBoost,S210,0,0.9712767004966736,1
0,2,XGBoost,S212,0,0.1208564043045044,0
0,2,XGBoost,S213,0,0.050234414637088776,0
0,2,XGBoost,S215,0,0.001841360004618764,0
0,2,XGBoost,S220,0,0.03883463516831398,0
0,2,XGBoost,S340,0,0.006744571030139923,0
0,2,XGBoost,S319,0,0.010188682936131954,0
0,2,XGBoost,S349,0,0.3752546012401581,0
0,2,XGBoost,S244,0,0.9174890518188477,1
0,2,XGBoost,S284,0,0.9820996522903442,1
0,2,XGBoost,S228,0,0.9846017360687256,1
0,2,XGBoost,S230,0,0.04457956925034523,0
0,2,XGBoost,S241,0,0.004517761059105396,0
0,2,XGBoost,S258,0,0.6584915518760681,1
0,2,XGBoost,S374,0,0.006809704937040806,0
0,2,XGBoost,S385,0,0.006131128873676062,0
0,2,XGBoost,S305,0,0.008258786052465439,0
0,2,XGBoost,S237,0,0.0008382716914638877,0
0,2,XGBoost,S317,0,0.4769626259803772,0
0,2,XGBoost,S345,0,0.21823164820671082,0
0,2,XGBoost,S291,0,0.002886568196117878,0
0,2,XGBoost,S332,0,0.006987858563661575,0
0,2,XGBoost,S247,0,0.0007898990879766643,0
0,2,XGBoost,S335,0,0.9135832190513611,1
0,2,XGBoost,S497,1,0.975264847278595,1
0,2,XGBoost,S410,1,0.984387993812561,1
0,2,XGBoost,S534,1,0.360094279050827,0
0,2,XGBoost,S588,1,0.041085656732320786,0
0,2,XGBoost,S498,1,0.9831826686859131,1
0,2,XGBoost,S517,1,0.7964088916778564,1
0,2,XGBoost,S426,1,0.9973733425140381,1
0,2,XGBoost,S444,1,0.009346816688776016,0
0,2,XGBoost,S407,1,0.8664255142211914,1
0,2,XGBoost,S413,1,0.5867224931716919,1
0,2,XGBoost,S425,1,0.11075092107057571,0
0,2,XGBoost,S440,1,0.7071919441223145,1
0,2,XGBoost,S443,1,0.42768803238868713,0
0,2,XGBoost,S466,1,0.9859906435012817,1
0,2,XGBoost,S556,1,0.5924291014671326,1
0,2,XGBoost,S561,1,0.9474496245384216,1
0,2,XGBoost,S392,1,0.996694803237915,1
0,2,XGBoost,S393,1,0.994741678237915,1
0,2,XGBoost,S395,1,0.9006974697113037,1
0,2,XGBoost,S402,1,0.5491211414337158,1
0,2,XGBoost,S435,1,0.999139666557312,1
0,2,XGBoost,S464,1,0.3451114594936371,0
0,2,XGBoost,S468,1,0.981232762336731,1
0,2,XGBoost,S480,1,0.9861488342285156,1
0,2,XGBoost,S491,1,0.7846619486808777,1
0,2,XGBoost,S493,1,0.9839175939559937,1
0,2,XGBoost,S505,1,0.9883245229721069,1
0,2,XGBoost,S528,1,0.9989398121833801,1
0,2,XGBoost,S532,1,0.9988347887992859,1
0,2,XGBoost,S536,1,0.8247772455215454,1
0,2,XGBoost,S566,1,0.8743085265159607,1
0,2,XGBoost,S569,1,0.9868088960647583,1
0,2,XGBoost,S484,1,0.8084655404090881,1
0,2,XGBoost,S499,1,0.9996678829193115,1
0,2,XGBoost,S500,1,0.5690405964851379,1
0,2,XGBoost,S501,1,0.9883680939674377,1
0,2,XGBoost,S506,1,0.03267873078584671,0
0,2,XGBoost,S513,1,0.4872167706489563,0
0,2,XGBoost,S529,1,0.9971139430999756,1
0,2,XGBoost,S590,1,0.9885043501853943,1
0,3,XGBoost,S101,0,0.0033871519844979048,0
0,3,XGBoost,S106,0,0.001994108082726598,0
0,3,XGBoost,S108,0,0.00185268628410995,0
0,3,XGBoost,S112,0,0.0018677127081900835,0
0,3,XGBoost,S123,0,0.0066210138611495495,0
0,3,XGBoost,S124,0,0.00012655672617256641,0
0,3,XGBoost,S13,0,0.008859326131641865,0
0,3,XGBoost,S139,0,0.010250497609376907,0
0,3,XGBoost,S141,0,0.0018986181821674109,0
0,3,XGBoost,S145,0,0.0019861431792378426,0
0,3,XGBoost,S150,0,0.00029198965057730675,0
0,3,XGBoost,S156,0,0.0008534144144505262,0
0,3,XGBoost,S161,0,0.0001998883963096887,0
0,3,XGBoost,S169,0,0.0008491137414239347,0
0,3,XGBoost,S17,0,0.623218297958374,1
0,3,XGBoost,S176,0,0.0007248264155350626,0
0,3,XGBoost,S181,0,0.00011653122783172876,0
0,3,XGBoost,S3,0,0.005297510884702206,0
0,3,XGBoost,S31,0,0.0006416685646399856,0
0,3,XGBoost,S34,0,0.00016783011960797012,0
0,3,XGBoost,S36,0,0.0021745027042925358,0
0,3,XGBoost,S44,0,0.0008728664251975715,0
0,3,XGBoost,S45,0,0.022167902439832687,0
0,3,XGBoost,S48,0,0.008788433857262135,0
0,3,XGBoost,S57,0,0.027430595830082893,0
0,3,XGBoost,S59,0,0.08270106464624405,0
0,3,XGBoost,S67,0,0.5086545944213867,1
0,3,XGBoost,S68,0,0.1749480664730072,0
0,3,XGBoost,S74,0,0.005699739791452885,0
0,3,XGBoost,S86,0,0.6076588034629822,1
0,3,XGBoost,S94,0,0.01728934980928898,0
0,3,XGBoost,S97,0,0.0035808365792036057,0
0,3,XGBoost,S329,0,0.001083871116861701,0
0,3,XGBoost,S280,0,0.0014827563427388668,0
0,3,XGBoost,S364,0,0.004563676193356514,0
0,3,XGBoost,S272,0,0.0004165663558524102,0
0,3,XGBoost,S350,0,0.23658384382724762,0
0,3,XGBoost,S320,0,0.06574632227420807,0
0,3,XGBoost,S306,0,0.23572932183742523,0
0,3,XGBoost,S312,0,0.011452779173851013,0
0,3,XGBoost,S328,0,0.31440481543540955,0
0,3,XGBoost,S250,0,0.4539657533168793,0
0,3,XGBoost,S351,0,0.009694247506558895,0
0,3,XGBoost,S273,0,0.268999844789505,0
0,3,XGBoost,S331,0,0.8011089563369751,1
0,3,XGBoost,S192,0,0.0006807463360019028,0
0,3,XGBoost,S193,0,0.001353372703306377,0
0,3,XGBoost,S197,0,0.12988752126693726,0
0,3,XGBoost,S198,0,0.10589197278022766,0
0,3,XGBoost,S199,0,0.17261642217636108,0
0,3,XGBoost,S204,0,0.732615053653717,1
0,3,XGBoost,S207,0,0.9572861790657043,1
0,3,XGBoost,S219,0,0.00025235582143068314,0
0,3,XGBoost,S285,0,0.00029218345298431814,0
0,3,XGBoost,S356,0,0.04305344820022583,0
0,3,XGBoost,S303,0,0.009118775837123394,0
0,3,XGBoost,S256,0,0.0005983122391626239,0
0,3,XGBoost,S358,0,0.2576834261417389,0
0,3,XGBoost,S243,0,0.31505101919174194,0
0,3,XGBoost,S242,0,0.1411457657814026,0
0,3,XGBoost,S223,0,0.7573181986808777,1
0,3,XGBoost,S226,0,0.557991623878479,1
0,3,XGBoost,S227,0,0.06477635353803635,0
0,3,XGBoost,S286,0,0.3945366144180298,0
0,3,XGBoost,S304,0,0.8417561054229736,1
0,3,XGBoost,S376,0,0.33455997705459595,0
0,3,XGBoost,S379,0,0.11592952162027359,0
0,3,XGBoost,S380,0,0.08587724715471268,0
0,3,XGBoost,S384,0,0.0002218144800281152,0
0,3,XGBoost,S389,0,0.27330607175827026,0
0,3,XGBoost,S367,0,0.6113045811653137,1
0,3,XGBoost,S248,0,0.41781628131866455,0
0,3,XGBoost,S253,0,0.019019313156604767,0
0,3,XGBoost,S301,0,0.00952130276709795,0
0,3,XGBoost,S337,0,0.000575467012822628,0
0,3,XGBoost,S297,0,0.014590817503631115,0
0,3,XGBoost,S277,0,0.0008721240446902812,0
0,3,XGBoost,S300,0,0.00540784141048789,0
0,3,XGBoost,S531,1,0.26094162464141846,0
0,3,XGBoost,S419,1,0.9991856217384338,1
0,3,XGBoost,S399,1,0.9942734837532043,1
0,3,XGBoost,S414,1,0.05859030410647392,0
0,3,XGBoost,S416,1,0.5262733697891235,1
0,3,XGBoost,S418,1,0.7203299403190613,1
0,3,XGBoost,S432,1,0.9911331534385681,1
0,3,XGBoost,S447,1,0.9079621434211731,1
0,3,XGBoost,S450,1,0.9686372876167297,1
0,3,XGBoost,S475,1,0.19313514232635498,0
0,3,XGBoost,S525,1,0.2558508813381195,0
0,3,XGBoost,S540,1,0.9688132405281067,1
0,3,XGBoost,S544,1,0.9772029519081116,1
0,3,XGBoost,S546,1,0.998616099357605,1
0,3,XGBoost,S579,1,0.9205461144447327,1
0,3,XGBoost,S406,1,0.9552185535430908,1
0,3,XGBoost,S417,1,0.9502038955688477,1
0,3,XGBoost,S424,1,0.7970947027206421,1
0,3,XGBoost,S428,1,0.8326671123504639,1
0,3,XGBoost,S434,1,0.413119912147522,0
0,3,XGBoost,S439,1,0.9937562942504883,1
0,3,XGBoost,S445,1,0.7143042683601379,1
0,3,XGBoost,S446,1,0.9959406852722168,1
0,3,XGBoost,S457,1,0.9893028140068054,1
0,3,XGBoost,S459,1,0.7987572550773621,1
0,3,XGBoost,S460,1,0.19181019067764282,0
0,3,XGBoost,S474,1,0.9979950189590454,1
0,3,XGBoost,S487,1,0.9620949625968933,1
0,3,XGBoost,S494,1,0.26374396681785583,0
0,3,XGBoost,S511,1,0.9882033467292786,1
0,3,XGBoost,S515,1,0.40963831543922424,0
0,3,XGBoost,S516,1,0.3374793529510498,0
0,3,XGBoost,S521,1,0.9926272034645081,1
0,3,XGBoost,S523,1,0.8609440326690674,1
0,3,XGBoost,S555,1,0.007074217777699232,0
0,3,XGBoost,S562,1,0.517167866230011,1
0,3,XGBoost,S563,1,0.7721002101898193,1
0,3,XGBoost,S565,1,0.6439628005027771,1
0,3,XGBoost,S568,1,0.78451007604599,1
0,3,XGBoost,S571,1,0.5412709712982178,1
0,4,XGBoost,S102,0,0.008634110912680626,0
0,4,XGBoost,S103,0,0.0010098537895828485,0
0,4,XGBoost,S105,0,0.0008363201632164419,0
0,4,XGBoost,S111,0,0.005859761033207178,0
0,4,XGBoost,S119,0,0.015667736530303955,0
0,4,XGBoost,S125,0,0.0005719485343433917,0
0,4,XGBoost,S126,0,0.0003383969597052783,0
0,4,XGBoost,S131,0,0.0005792469601146877,0
0,4,XGBoost,S136,0,0.0001520154910394922,0
0,4,XGBoost,S138,0,0.9918779134750366,1
0,4,XGBoost,S154,0,0.023511772975325584,0
0,4,XGBoost,S162,0,0.004784379620105028,0
0,4,XGBoost,S163,0,0.0001963175745913759,0
0,4,XGBoost,S165,0,0.000324729538988322,0
0,4,XGBoost,S171,0,0.0011688114609569311,0
0,4,XGBoost,S172,0,0.00845660362392664,0
0,4,XGBoost,S178,0,0.0008967752801254392,0
0,4,XGBoost,S18,0,0.6591268181800842,1
0,4,XGBoost,S180,0,0.0040046232752501965,0
0,4,XGBoost,S25,0,0.000900656043086201,0
0,4,XGBoost,S26,0,0.004288719035685062,0
0,4,XGBoost,S27,0,0.0004577942017931491,0
0,4,XGBoost,S28,0,0.5509602427482605,1
0,4,XGBoost,S30,0,0.036385275423526764,0
0,4,XGBoost,S42,0,0.0073019652627408504,0
0,4,XGBoost,S49,0,0.16774840652942657,0
0,4,XGBoost,S51,0,0.0016318836715072393,0
0,4,XGBoost,S53,0,0.0035685349721461535,0
0,4,XGBoost,S60,0,0.001812046393752098,0
0,4,XGBoost,S7,0,0.06234182417392731,0
0,4,XGBoost,S75,0,0.020777618512511253,0
0,4,XGBoost,S76,0,0.0009565764339640737,0
0,4,XGBoost,S77,0,0.0005077411187812686,0
0,4,XGBoost,S98,0,0.003609212813898921,0
0,4,XGBoost,S314,0,0.006195916328579187,0
0,4,XGBoost,S344,0,0.4312345087528229,0
0,4,XGBoost,S260,0,0.002081196289509535,0
0,4,XGBoost,S274,0,0.005915506277233362,0
0,4,XGBoost,S363,0,0.2379930317401886,0
0,4,XGBoost,S371,0,0.6816155314445496,1
0,4,XGBoost,S257,0,0.0007412377744913101,0
0,4,XGBoost,S316,0,0.00028941957862116396,0
0,4,XGBoost,S347,0,0.9676066637039185,1
0,4,XGBoost,S368,0,0.01848154515028,0
0,4,XGBoost,S296,0,0.0011309734545648098,0
0,4,XGBoost,S327,0,0.0022711828351020813,0
0,4,XGBoost,S333,0,0.0012379344552755356,0
0,4,XGBoost,S336,0,0.0003519492456689477,0
0,4,XGBoost,S342,0,0.32861945033073425,0
0,4,XGBoost,S353,0,0.036953575909137726,0
0,4,XGBoost,S355,0,6.974581629037857e-05,0
0,4,XGBoost,S245,0,0.000886185618583113,0
0,4,XGBoost,S202,0,0.00017601926811039448,0
0,4,XGBoost,S205,0,0.004641079343855381,0
0,4,XGBoost,S208,0,0.9722418785095215,1
0,4,XGBoost,S211,0,0.002232377417385578,0
0,4,XGBoost,S221,0,0.7635622620582581,1
0,4,XGBoost,S229,0,0.02079208940267563,0
0,4,XGBoost,S281,0,0.008616064675152302,0
